1488864	4.719	4.603	4.811	4.833	4.921	4.730		21.406	0.545	0.015	18.963	0.084		0.094	0.323	0.231	0.075	0.277
302653	4.000	3.742	3.623	4.327	4.290	4.362		0.320	2.656	0.265	72.435	0.007		0.195	0.279	0.192	0.035	0.299
289353	3.706	3.967	4.115	3.304	3.966	3.903		0.609	182.089	0.075	1.426	1.638		0.102	0.307	0.206	0.027	0.358
1978931	5.000	4.889	5.000	4.875	5.000	4.667		5.598	1.557	0.443	0.914	1.118		0.191	0.165	0.483	0.010	0.151
523998	3.146	3.139	3.216	4.107	3.243	2.914		0.029	0.922	0.319	0.991	36.629		0.163	0.185	0.344	0.013	0.295
120253	1.714	2.000	1.571	2.833	2.000	2.143		0.488	0.704	0.999	1.525	0.901		0.478	0.337	0.073	0.072	0.039
237397	3.087	2.750	2.765	4.533	2.895	2.842		1.011	1.452	1.375	0.710	0.860		0.042	0.390	0.359	0.043	0.165
197470	4.463	4.312	4.522	4.209	4.797	4.550		0.680	289.303	0.051	5.957	19.701		0.052	0.232	0.392	0.033	0.290
230118	3.775	3.579	3.672	4.488	4.132	3.892		0.249	2473985739.949	0.002	14.425	0.082		0.094	0.287	0.318	0.010	0.292
281115	3.547	3.460	3.196	4.319	3.780	3.551		0.852	1.685	1.933	0.948	0.111		0.165	0.245	0.348	0.015	0.228
230556	3.424	3.467	3.000	2.682	4.000	3.667		1.334	0.367	0.257	0.843	2.467		0.064	0.280	0.314	0.023	0.320
236579	4.519	4.346	4.292	4.932	4.818	4.633		2.515	0.188	9.873	1.409	5.071		0.055	0.334	0.450	0.009	0.151
151667	2.765	2.800	2.462	3.800	3.533	2.846		1.971	1.104	0.227	0.919	1.387		0.253	0.222	0.274	0.017	0.233
2515450	4.400	4.500	4.714	4.000	4.833	4.833		1.247	1.358	0.541	0.948	1.844		0.071	0.206	0.566	0.043	0.114
312950	4.355	3.889	3.917	4.167	4.679	4.286		1.377	2.325	2.050	1.161	4.859		0.107	0.294	0.411	0.021	0.167
240134	3.742	4.000	4.040	4.520	3.933	3.933		0.638	7.613	0.379	3.921	4.323		0.129	0.253	0.179	0.099	0.339
292030	2.524	2.375	2.188	4.182	3.438	2.750		1.697	1.986	1.278	0.870	3.135		0.098	0.408	0.194	0.017	0.282
93047	4.186	4.347	3.964	4.797	4.266	4.268		2075.883	97673.510	1088567042113777303552.000	4.535	15.387		0.143	0.294	0.312	0.018	0.233
98666	2.083	3.000	2.600	2.833	2.400	3.100		1.289	0.824	0.362	0.917	2.173		0.160	0.202	0.204	0.047	0.387
232878	3.100	3.343	3.562	2.195	3.836	2.803		0.779	1.618	0.096	33.559	0.780		0.191	0.104	0.499	0.028	0.178
98023	1.778	2.875	1.938	3.077	2.000	2.786		2.388	0.170	0.643	0.845	2.338		0.134	0.395	0.122	0.099	0.250
193108	4.571	3.833	4.526	4.632	4.474	4.500		3.136	3.913	0.206	0.909	1.235		0.205	0.322	0.227	0.033	0.213
505789	4.188	3.667	4.333	4.667	4.583	3.917		0.963	3.695	0.247	0.974	2.698		0.044	0.535	0.283	0.012	0.126
150863	2.300	3.100	2.700	3.900	3.500	3.300		5.628	0.084	1.214	2.755	0.206		0.194	0.388	0.169	0.038	0.211
198785	4.008	3.667	3.902	4.849	4.396	3.833		3.417	0.601	77.585	1.258	0.005		0.165	0.309	0.232	0.008	0.287
305360	3.581	4.037	3.333	3.917	3.852	3.481		0.706	10.224	0.090	1.469	2.062		0.092	0.278	0.395	0.038	0.197
93334	3.693	3.863	3.882	4.569	4.224	3.452		0.683	1244119467875.251	0.000	9.482	1641815.519		0.138	0.330	0.360	0.013	0.159
235386	3.250	2.864	3.609	3.632	3.773	3.043		2.706	19.143	0.243	0.803	0.791		0.221	0.328	0.155	0.007	0.289
295881	2.969	3.279	2.800	4.634	3.047	3.435		11.940	17818.200	0.001	0.987	0.020		0.183	0.349	0.225	0.027	0.217
2514264	1.143	1.286	1.154	2.923	1.286	1.214		2.745	2.723	0.812	1.869	1.226		0.261	0.422	0.079	0.051	0.188
232842	2.938	3.312	2.714	2.000	3.312	3.188		1.711	1.111	0.613	0.971	0.202		0.107	0.090	0.245	0.030	0.527
154883	4.390	4.434	4.056	4.670	4.587	4.587		9258098091692760.000	206.053	0.000	6423956657638075930773518740575135741843079168.000	0.000		0.303	0.158	0.276	0.114	0.150
2515263	4.200	4.200	4.111	4.556	4.560	4.200		1.272	0.190	0.132	0.867	3.325		0.076	0.273	0.299	0.009	0.344
596200	3.667	3.927	3.491	3.927	3.821	3.833		0.541	4.260	0.321	1.396	0.122		0.102	0.370	0.288	0.046	0.195
736575	4.875	4.929	4.643	4.786	4.929	5.000		0.908	2.581	0.560	1.286	0.957		0.084	0.251	0.283	0.111	0.271
615597	4.053	4.188	3.933	4.375	4.235	4.188		1.118	1.325	1.004	0.902	1.472		0.276	0.234	0.139	0.107	0.244
228301	3.667	4.167	3.833	4.500	4.250	4.417		1.000	0.739	0.099	1.052	2.394		0.056	0.251	0.315	0.019	0.359
2516016	4.286	4.190	4.332	4.620	4.577	4.347		0.424	6484.712	0.000	75.458	161178.487		0.131	0.316	0.335	0.029	0.188
297049	4.507	4.328	4.397	4.261	4.623	4.329		2.500	42.175	40.922	2.672	1.384		0.158	0.223	0.268	0.016	0.335
497864	3.741	4.245	3.755	3.277	4.231	3.820		3.124	4.277	1.708	1.798	2.994		0.073	0.189	0.436	0.028	0.273
313039	4.013	4.086	4.159	4.000	4.600	4.029		1.515	5.348	0.002	12.704	0.365		0.111	0.188	0.413	0.072	0.216
205090	4.255	4.141	4.041	4.522	4.547	4.448		2.204	37.569	0.610	4.852	57.883		0.119	0.318	0.295	0.024	0.244
105207	2.182	3.000	2.429	2.667	2.444	1.714		1.797	1.161	0.702	0.429	0.861		0.132	0.546	0.162	0.071	0.089
2515209	4.165	3.925	3.884	4.872	4.617	4.253		0.981	102.803	0.077	1.198	2.456		0.132	0.526	0.203	0.006	0.132
1008650	4.286	4.281	4.407	4.519	4.531	4.500		1.960	0.395	3.600	1.440	0.630		0.118	0.277	0.275	0.052	0.277
202994	2.780	2.800	2.862	3.682	2.933	2.867		1.750	0.221	0.390	1.108	1.354		0.142	0.381	0.274	0.036	0.168
659595	4.382	4.457	4.653	4.260	4.314	4.019		406.857	479.048	1.820	250.737	14.242		0.253	0.338	0.138	0.147	0.124
535840	2.214	2.583	2.182	3.700	2.385	2.583		2.683	1.414	0.076	1.069	1.946		0.155	0.385	0.237	0.092	0.130
2514978	4.200	3.941	4.030	4.655	4.353	4.059		1.440	4.932	0.705	0.963	0.298		0.088	0.304	0.338	0.004	0.266
197583	3.135	3.114	3.088	3.939	3.676	3.400		2.226	1.935	0.149	0.870	0.510		0.108	0.432	0.252	0.010	0.199
579301	3.514	3.382	3.290	4.161	4.382	3.909		2.168	8.912	0.053	1.457	0.194		0.132	0.437	0.206	0.025	0.200
564851	3.927	3.981	4.011	3.505	4.433	4.170		6.756	6.615	2.202	3.017	4.264		0.117	0.270	0.417	0.038	0.158
232856	3.156	3.248	3.107	4.046	3.722	3.271		1.636	13.362	0.000	2.860	30.176		0.180	0.255	0.301	0.015	0.250
1213969	3.000	3.667	2.667	4.333	4.000	3.333		1.116	0.634	0.721	0.911	0.847		0.132	0.195	0.310	0.119	0.244
2516074	3.490	3.785	3.718	3.928	4.032	3.911		0.096	5.045	2288.248	1.251	7.704		0.094	0.280	0.362	0.023	0.241
518441	4.639	4.364	4.853	4.618	4.882	4.676		0.016	0.124	0.894	3.476	0.005		0.184	0.275	0.270	0.053	0.217
203088	4.261	4.208	3.943	4.930	4.321	4.398		9.648	0.352	17922.093	0.667	15.385		0.077	0.306	0.348	0.010	0.258
230403	3.637	3.574	3.411	4.286	4.198	3.465		1.459	1.664	0.000	1.381	975.121		0.131	0.319	0.310	0.014	0.227
230550	3.921	3.959	3.781	4.634	4.446	3.913		11.157	63741971331.311	0.000	6.248	269.143		0.127	0.406	0.304	0.007	0.156
91502	4.286	4.800	4.375	4.688	4.350	4.700		0.724	1.042	0.801	1.031	2.640		0.163	0.346	0.259	0.027	0.205
230723	3.825	3.977	3.488	4.857	3.884	3.902		0.750	2.832	0.042	0.969	0.796		0.087	0.400	0.224	0.022	0.267
1520718	4.066	3.966	4.038	4.377	4.393	4.119		1.006	0.828	31.307	1.186	0.245		0.125	0.265	0.290	0.008	0.313
2515129	4.181	3.948	3.987	4.848	4.459	4.145		286.440	28434.907	143988.181	4.786	24.898		0.071	0.228	0.460	0.009	0.232
663083	3.175	3.197	2.638	4.243	2.974	3.307		10.106	20.376	0.000	2.306	0.053		0.247	0.366	0.199	0.015	0.174
614361	4.722	4.396	4.719	4.872	4.922	4.678		14.544	28.231	155697661.628	4.579	3.520		0.149	0.287	0.398	0.013	0.154
154731	3.133	3.526	2.923	4.346	3.948	3.397		2.579	28.761	0.013	123.698	0.012		0.143	0.253	0.337	0.046	0.221
2520545	3.940	4.000	3.850	4.287	4.245	3.953		0.670	105.533	8687.338	1.481	1.960		0.105	0.255	0.460	0.016	0.164
119742	3.413	4.048	3.425	4.421	3.732	3.976		0.727	0.444	0.113	1.392	2.138		0.205	0.201	0.356	0.044	0.194
195793	2.893	3.235	2.941	2.812	3.059	3.200		0.218	0.914	0.812	1.363	0.480		0.117	0.168	0.336	0.034	0.345
126507	4.040	4.103	4.042	3.842	4.360	4.235		3.920	3.548	0.013	5047.071	0.892		0.122	0.216	0.260	0.079	0.324
208862	3.115	3.438	2.438	4.500	2.688	3.400		1.827	1.669	0.265	1.248	1.671		0.131	0.571	0.222	0.027	0.049
2514510	2.926	3.200	2.738	3.658	3.060	2.800		42.225	63.880	0.000	1.034	1.072		0.208	0.375	0.186	0.017	0.214
2515775	3.900	3.889	4.000	4.167	3.875	4.111		0.933	0.548	0.600	1.705	1.832		0.102	0.396	0.237	0.109	0.157
2514566	2.989	2.905	2.564	4.291	3.742	3.301		3888513.078	1332295445748542037032960.000	0.000	335.917	0.000		0.134	0.538	0.136	0.011	0.181
230117	4.169	3.616	4.391	3.685	4.593	4.379		0.092	44671.567	4.408	3.053	1.001		0.091	0.257	0.320	0.017	0.315
98048	1.750	1.800	1.729	2.681	1.936	2.023		2.123	2.366	0.063	2.378	3.102		0.133	0.443	0.157	0.021	0.246
2514999	4.575	4.385	4.645	4.452	4.564	4.590		1.367	0.669	0.251	1.239	15.433		0.090	0.464	0.149	0.061	0.235
2514830	4.612	3.985	4.489	4.689	4.848	4.522		1.697	53.096	0.168	1.530	0.776		0.243	0.292	0.199	0.009	0.257
2520558	3.650	3.437	3.352	4.651	4.066	3.564		0.055	105.549	90.659	855914.824	0.001		0.089	0.268	0.320	0.113	0.211
234496	3.155	3.348	3.036	4.137	3.900	3.133		0.360	318.435	0.000	0.877	0.471		0.084	0.293	0.385	0.013	0.224
91907	4.202	4.540	4.244	3.703	4.375	4.255		1011793.157	0.000	0.000	2317752914414748041216.000	372.122		0.241	0.226	0.290	0.057	0.186
2514224	3.796	3.870	3.694	4.506	4.141	4.077		2.227	1.236	0.005	3.124	2.285		0.058	0.467	0.142	0.017	0.316
232872	3.500	3.526	3.059	4.583	3.650	3.550		1.475	0.978	0.608	0.908	2.092		0.101	0.367	0.318	0.021	0.194
91429	4.000	4.000	3.889	4.000	4.083	3.929		1.020	2.815	0.283	0.986	0.411		0.146	0.284	0.284	0.046	0.240
183092	4.085	3.785	4.150	4.674	4.406	4.308		0.096	89.990	0.000	21.791	4.617		0.110	0.309	0.407	0.027	0.147
1469321	4.511	4.440	4.489	4.652	4.829	4.593		19.090	83.769	0.000	5.723	67.350		0.060	0.355	0.375	0.013	0.198
224683	2.533	3.077	2.000	3.750	2.273	2.846		0.729	3.641	1.011	2.566	0.998		0.136	0.460	0.129	0.086	0.190
203967	2.211	2.727	2.636	4.333	3.091	3.400		0.908	0.185	0.703	0.954	1.250		0.249	0.381	0.194	0.065	0.112
498809	3.200	3.587	2.814	3.564	3.239	3.467		1.250	2.152	0.893	1.282	2.596		0.183	0.388	0.244	0.014	0.171
800714	2.519	2.808	2.560	3.077	2.538	2.538		2.729	2.967	0.182	4.000	4.632		0.195	0.294	0.142	0.052	0.317
80266	3.924	4.216	3.818	4.567	4.123	4.317		1.995	1.327	0.000	1.734	0.019		0.069	0.430	0.335	0.011	0.155
1068246	3.356	3.286	3.286	4.071	3.976	3.756		10.274	11.495	0.049	33.138	0.024		0.209	0.319	0.061	0.048	0.364
1776549	4.077	3.846	4.200	3.500	4.538	3.846		0.633	0.651	0.376	1.590	2.255		0.134	0.222	0.357	0.026	0.261
2520379	4.079	4.471	4.110	4.294	4.436	3.679		0.162	277.825	4139.576	1.173	0.042		0.094	0.397	0.248	0.011	0.250
269119	4.130	4.209	3.877	4.331	4.355	4.115		1.666	225.057	0.000	1.603	0.964		0.095	0.319	0.340	0.007	0.238
1641968	3.755	3.622	3.659	4.439	4.347	3.888		7.256	3.251	0.000	0.691	0.952		0.093	0.551	0.189	0.011	0.156
236539	4.171	4.091	3.800	4.833	4.471	4.441		0.944	7.856	8.999	1.201	1.047		0.071	0.237	0.451	0.010	0.231
1465544	4.523	4.260	4.253	4.798	4.644	4.676		0.623	1177.901	0.103	2.411	5.239		0.191	0.228	0.224	0.023	0.334
531035	2.100	2.625	2.429	4.500	2.750	2.222		0.905	0.454	0.440	0.888	1.552		0.185	0.323	0.187	0.025	0.281
2514940	4.233	3.902	4.111	4.895	4.580	4.235		1.461	19.144	0.513	0.832	36.007		0.075	0.299	0.374	0.009	0.243
89615	3.846	3.508	3.863	4.851	4.176	3.949		0.000	78.292	0.518	4.300	0.293		0.102	0.366	0.206	0.011	0.315
1723585	4.649	4.590	4.724	4.481	4.898	4.593		16.246	0.080	201.471	31.464	0.357		0.081	0.312	0.351	0.037	0.219
576828	2.750	3.167	2.600	3.294	2.625	3.143		0.628	1.645	2.275	4.686	3.702		0.109	0.436	0.212	0.092	0.151
289007	4.231	4.579	4.033	3.938	4.722	4.198		45.310	53.876	0.004	1.716	0.031		0.081	0.314	0.404	0.026	0.175
2515217	4.109	4.292	3.805	4.453	4.348	4.045		5.900	15.700	0.015	1.896	301.341		0.101	0.348	0.457	0.010	0.084
1161506	3.056	3.062	2.867	3.429	3.667	3.111		2.948	3.448	0.830	1.160	0.493		0.304	0.248	0.204	0.018	0.225
501035	4.462	4.917	4.300	4.556	4.583	4.750		1.442	2.032	0.569	2.461	0.540		0.193	0.299	0.270	0.130	0.108
73882	2.000	2.500	2.000	3.000	2.667	2.500		0.681	0.558	2.160	1.054	1.607		0.094	0.525	0.163	0.080	0.138
590139	3.791	4.086	3.517	3.898	4.417	4.186		3.764	3.719	0.031	2.649	5.384		0.065	0.240	0.346	0.049	0.300
2514884	4.306	3.943	4.386	3.965	4.529	4.429		1.228	3004.073	0.331	1.051	0.028		0.155	0.509	0.183	0.010	0.143
529989	2.429	2.571	2.714	4.286	3.143	2.143		0.843	0.370	0.418	0.711	1.233		0.091	0.403	0.220	0.078	0.207
109565	4.500	4.625	4.429	4.714	4.667	4.625		0.349	7.958	1.173	1.382	5.826		0.080	0.243	0.375	0.031	0.271
2520203	3.760	3.377	3.655	4.660	4.016	4.258		0.666	8180.908	26.361	4.060	1.233		0.146	0.472	0.148	0.028	0.205
2514283	1.353	1.286	1.462	3.545	1.231	1.357		0.309	2.701	1.005	1.633	1.468		0.175	0.451	0.127	0.027	0.220
1523597	3.504	3.778	3.232	4.417	3.391	3.465		0.173	53.216	0.000	5.746	6.002		0.094	0.421	0.205	0.064	0.216
302249	4.047	3.895	4.359	4.270	4.397	4.273		0.089	145.563	0.097	3027.552	0.019		0.238	0.158	0.099	0.135	0.370
111408	4.808	4.578	4.839	4.809	4.880	4.712		665.808	0.158	0.000	4.985	0.407		0.139	0.270	0.282	0.022	0.286
483697	4.611	4.389	3.944	4.389	4.500	4.667		1.856	0.711	0.517	1.315	2.432		0.114	0.405	0.258	0.010	0.212
256318	3.331	3.500	3.024	4.293	3.722	3.774		4.259	1449.640	0.012	0.609	0.269		0.075	0.385	0.340	0.011	0.190
1153245	3.859	3.768	4.111	3.299	4.184	3.978		6.310	7351.601	0.000	47.230	0.020		0.102	0.309	0.302	0.054	0.232
231528	3.176	3.184	3.021	3.152	3.820	3.204		2.052	3.469	3.021	1.267	0.255		0.123	0.240	0.437	0.004	0.197
506692	3.538	3.400	3.556	3.500	4.000	3.100		0.466	0.530	0.221	1.354	0.721		0.143	0.196	0.275	0.036	0.350
89094	4.283	4.081	4.026	4.778	3.921	4.395		1.949	1.530	58.856	1.142	1.075		0.142	0.369	0.305	0.018	0.166
593658	4.130	3.967	4.011	4.915	4.425	4.240		1.512	5.139	9.620	1.011	0.251		0.096	0.312	0.271	0.007	0.315
267239	2.875	3.433	2.680	4.200	3.103	2.966		0.920	0.794	0.047	1.261	0.652		0.135	0.508	0.156	0.014	0.188
202277	3.600	3.385	3.000	3.364	4.154	3.750		1.086	14.420	0.624	1.504	2.775		0.080	0.473	0.299	0.022	0.125
2514261	1.905	2.254	1.721	4.066	1.984	2.015		13.379	4502.264	0.037	0.946	2.155		0.189	0.534	0.150	0.018	0.109
1308392	4.562	4.315	4.600	4.581	4.825	4.532		4.464	155.367	30.249	847091553922.917	0.000		0.161	0.102	0.279	0.157	0.301
91853	3.900	3.889	4.000	4.167	3.875	4.111		0.933	0.548	0.600	1.705	1.832		0.120	0.337	0.170	0.109	0.264
667881	3.966	3.944	3.827	4.392	4.426	4.073		0.830	1.730	0.020	2.077	0.238		0.131	0.301	0.193	0.045	0.330
1217953	4.500	3.833	4.200	5.000	5.000	4.667		0.956	1.302	0.901	0.863	1.580		0.168	0.519	0.080	0.044	0.189
74927	3.714	4.000	4.231	4.308	4.308	4.077		1.369	1.171	0.470	1.294	1.414		0.112	0.333	0.164	0.070	0.320
2514899	4.693	4.255	4.472	4.962	4.766	4.845		3384.361	6434.521	4640.240	2.813	1.415		0.126	0.369	0.306	0.010	0.189
198177	4.661	4.190	4.738	4.857	4.891	4.638		4.509	1696.149	1.579	2.149	1.630		0.152	0.290	0.260	0.022	0.276
1407387	4.436	4.364	4.612	3.588	4.726	4.387		0.507	600.709	0.000	9.011	2.977		0.074	0.196	0.475	0.013	0.242
223116	4.480	4.619	4.415	4.444	4.557	4.531		17.405	984329.697	1686468213000.218	39870.044	3.794		0.096	0.176	0.228	0.035	0.465
228582	4.060	4.158	4.013	4.778	4.456	4.192		1.293	3.595	0.468	0.928	1.563		0.040	0.415	0.401	0.012	0.131
505853	3.250	3.250	3.000	4.000	3.750	3.667		1.244	0.630	1.613	1.089	0.717		0.068	0.121	0.311	0.075	0.424
249656	3.583	3.500	3.824	4.625	3.950	3.737		0.401	15.876	1.252	0.850	17.912		0.066	0.470	0.068	0.010	0.385
72598	3.000	3.200	3.143	3.214	3.172	2.933		0.340	9.759	18.554	1.360	0.605		0.155	0.443	0.170	0.021	0.211
259226	4.421	4.216	4.188	4.732	4.723	4.110		0.573	0.340	0.003	0.858	0.000		0.111	0.226	0.472	0.011	0.180
124370	3.475	3.964	3.354	3.766	3.667	3.732		2.263	0.874	0.152	5.179	9.373		0.205	0.222	0.126	0.064	0.383
119637	2.043	2.238	2.366	2.474	3.119	2.048		0.182	6.277	2.844	0.941	305.456		0.262	0.251	0.180	0.009	0.298
2520284	3.067	3.250	3.083	4.000	3.333	3.500		1.982	2.488	0.456	0.995	1.714		0.173	0.245	0.124	0.023	0.435
217395	3.586	3.556	3.854	4.166	3.772	3.632		0.034	0.736	0.000	30709.716	186.407		0.121	0.445	0.164	0.043	0.226
111823	4.036	3.966	3.702	4.390	4.169	4.329		822.509	7335162449571.663	0.000	328788279737513.750	1.638		0.167	0.260	0.227	0.114	0.233
2515065	4.426	4.058	4.310	4.792	4.605	4.591		0.455	3348502017.817	2578.659	12.947	0.001		0.100	0.279	0.231	0.036	0.353
260774	2.400	2.385	2.667	3.200	3.308	1.833		0.491	0.693	0.407	1.158	0.945		0.161	0.266	0.369	0.025	0.179
269171	3.753	3.422	3.213	4.600	3.328	4.049		1.695	347.021	0.025	3.063	1.716		0.136	0.458	0.217	0.025	0.164
2516083	3.584	3.800	3.394	4.393	3.724	3.611		2.707	0.139	0.000	12.065	0.334		0.147	0.260	0.314	0.046	0.232
232608	3.300	3.125	2.875	2.000	3.750	3.375		1.176	1.067	1.906	0.962	1.210		0.085	0.343	0.290	0.026	0.256
2520716	3.375	3.571	3.167	4.833	4.143	3.857		1.148	1.741	0.844	1.123	1.195		0.110	0.399	0.174	0.031	0.287
228531	4.341	4.405	4.355	3.822	4.730	4.242		64.025	50.110	0.006	5.044	0.212		0.148	0.303	0.300	0.010	0.239
589557	2.743	3.036	2.704	4.391	3.519	2.885		0.808	0.952	0.087	0.899	2.200		0.165	0.296	0.282	0.015	0.242
595547	3.222	3.588	3.235	4.235	4.125	3.176		0.704	0.973	0.048	0.498	1.191		0.116	0.499	0.217	0.037	0.131
224686	3.449	3.518	3.396	3.852	4.000	3.891		0.074	278.741	8.297	2.221	65.658		0.098	0.341	0.320	0.013	0.227
1572103	3.389	3.500	3.312	4.438	3.941	3.750		0.790	0.994	0.490	1.092	1.700		0.151	0.310	0.282	0.023	0.234
1557166	4.015	4.254	4.149	4.745	4.532	3.905		0.315	0.161	0.000	0.598	1.246		0.116	0.248	0.354	0.017	0.266
307368	4.536	4.138	4.810	4.152	4.810	4.517		17.572	2.364	0.011	0.542	0.869		0.143	0.323	0.232	0.030	0.273
2520053	3.407	3.704	3.548	3.736	3.868	3.303		3.079	0.575	0.144	2.784	0.418		0.135	0.346	0.297	0.038	0.184
2516199	4.415	4.055	4.484	4.796	4.630	4.424		84.701	2.710	0.000	14.751	38.292		0.150	0.282	0.191	0.031	0.346
93437	3.428	3.763	3.015	4.822	3.559	3.521		8286531802115.396	266843504.184	89612916665686.391	141.209	3048.403		0.209	0.324	0.194	0.021	0.252
1453252	4.050	4.359	4.114	3.400	4.385	3.974		21.128	520.815	16.575	0.943	2.668		0.140	0.305	0.283	0.025	0.247
263590	2.818	2.900	2.800	4.000	3.091	3.500		1.185	2.147	0.578	0.805	1.258		0.225	0.292	0.342	0.026	0.116
233911	3.840	3.925	3.492	4.772	4.194	3.853		0.481	4.409	5.560	1.455	0.218		0.093	0.394	0.195	0.023	0.295
2514230	2.877	3.371	2.871	4.606	3.066	3.051		80.520	2597.386	16514536.968	7.959	76.043		0.118	0.391	0.265	0.041	0.185
80219	3.800	3.530	3.601	4.651	4.098	4.029		0.000	4573198414790974.000	0.000	803542916.939	3.204		0.117	0.203	0.340	0.036	0.302
84442	2.300	2.800	2.333	2.778	2.900	3.556		1.044	1.180	0.624	1.246	0.786		0.105	0.407	0.231	0.097	0.161
632421	4.870	4.824	4.562	4.412	4.765	4.941		0.559	0.650	1.045	1.609	0.649		0.212	0.102	0.169	0.068	0.449
2520241	2.985	3.277	2.996	4.292	3.356	3.021		255.019	20.047	3051862553.212	39.805	26.077		0.272	0.206	0.279	0.015	0.228
2514490	4.444	4.333	4.778	4.000	4.625	4.222		0.873	0.400	0.231	0.999	2.129		0.167	0.297	0.407	0.041	0.088
